"id","signal_id","symbol","action","lot","price","sl","tp","ticket","status","close_price","profit","outcome","comment","created_by","closed_at","entry_target","expire_at","candle_id","signal_symbol","signal","signal_sl","tp1","trend_h1","ema_50_h1","ema_200_h1","in_support","in_resistance","atr_h1","open_m5","high_m5","low_m5","close_m5","volume_m5","ema_50_m5","ema_200_m5","rsi_m5","atr_m5","has_bull_pattern","has_bear_pattern","signal_score","candle_symbol","timeframe","candle_time","open","high","low","close","volume","body","upper_shadow","lower_shadow","candle_dir","pattern_name","candle_trend_h1","candle_in_support","candle_in_resistance","pattern_score","pattern_outcome"
86,13,XAUUSDm,sell,0.01,4677.062,4681.53,4668.6,4341682596,closed,4668.4,9.23,profit,robot-trading,robot,2026-04-27 17:18:41.566,,,931,XAUUSDm,sell,4681.53,4668.6,down,4706.37,4735.45,true,true,15.1101,4677.56,4677.56,4676.41,4677.22,90.0,4684.63,4703.18,46.61,4.3088,true,false,5,XAUUSDm,M5,2026-04-27 16:40:00.000,4677.56,4677.56,4676.41,4677.22,90.0,0.334,0.0,0.813,bearish,pin_bar_bull,down,true,true,5,
88,15,XAUUSDm,sell,0.01,4676.7080000000005,4680.85,4668.42,4341720515,closed,4668.4,9.23,profit,robot-trading,robot,2026-04-27 17:18:41.571,,,933,XAUUSDm,sell,4680.85,4668.42,down,4706.35,4735.44,true,true,15.1101,4675.91,4676.71,4675.47,4676.71,68.0,4683.9,4703.16,46.59,4.1434,false,false,5,XAUUSDm,M5,2026-04-27 16:50:00.000,4675.91,4676.71,4675.47,4676.71,68.0,0.798,0.0,0.438,bullish,none,down,true,true,5,
89,16,XAUUSDm,sell,0.01,4676.643,4680.65,4668.62,4341736367,closed,4668.4,9.23,profit,robot-trading,robot,2026-04-27 17:18:41.574,,,934,XAUUSDm,sell,4680.65,4668.62,down,4706.35,4735.44,true,true,15.1101,4676.28,4676.74,4675.85,4676.64,90.0,4683.6,4703.14,46.5,4.0113,false,false,5,XAUUSDm,M5,2026-04-27 16:55:00.000,4676.28,4676.74,4675.85,4676.64,90.0,0.367,0.093,0.426,bullish,none,down,true,true,5,
90,17,XAUUSDm,sell,0.01,4677.946,4681.83,4670.13,4341754695,closed,4668.4,9.23,profit,robot-trading,robot,2026-04-27 17:18:41.577,,,935,XAUUSDm,sell,4681.83,4670.13,down,4705.22,4734.85,true,true,14.1708,4676.53,4678.43,4676.53,4677.93,147.0,4683.37,4703.14,49.09,3.8986,false,false,5,XAUUSDm,M5,2026-04-27 17:00:00.000,4676.53,4678.43,4676.53,4677.93,147.0,1.399,0.504,0.0,bullish,none,down,true,true,5,
92,19,XAUUSDm,sell,0.01,4672.844,4676.59,4665.34,4341795476,closed,4676.59,-3.75,loss,robot-trading,robot,2026-04-27 17:23:41.583,,,937,XAUUSDm,sell,4676.59,4665.34,down,4705.03,4734.8,true,true,14.4319,4673.47,4673.75,4672.82,4672.84,129.0,4682.46,4703.06,40.17,3.7514,false,false,5,XAUUSDm,M5,2026-04-27 17:10:00.000,4673.47,4673.75,4672.82,4672.84,129.0,0.629,0.281,0.028,bearish,none,down,true,true,5,
94,21,XAUUSDm,sell,0.01,4670.645,4674.55,4662.85,4341843700,closed,4676.59,-3.75,loss,robot-trading,robot,2026-04-27 17:23:41.592,,,939,XAUUSDm,sell,4674.55,4662.85,down,4704.94,4734.78,true,true,14.7725,4671.19,4671.42,4669.98,4670.65,103.0,4681.6,4702.97,36.57,3.8991,false,false,5,XAUUSDm,M5,2026-04-27 17:20:00.000,4671.19,4671.42,4669.98,4670.65,103.0,0.545,0.23,0.662,bearish,none,down,true,true,5,
91,18,XAUUSDm,sell,0.01,4673.765,4677.66,4665.99,4341778314,closed,4677.66,-3.89,loss,robot-trading,robot,2026-04-27 17:25:41.564,,,936,XAUUSDm,sell,4677.66,4665.99,down,4705.06,4734.81,true,true,14.3683,4674.11,4675.07,4673.71,4673.77,120.0,4682.86,4703.08,41.67,3.8882,false,true,6,XAUUSDm,M5,2026-04-27 17:05:00.000,4674.11,4675.07,4673.71,4673.77,120.0,0.344,0.965,0.059,bearish,pin_bar_bear,down,true,true,6,
93,20,XAUUSDm,sell,0.01,4674.051,4677.75,4666.65,4341814699,closed,4677.66,-3.89,loss,robot-trading,robot,2026-04-27 17:25:41.567,,,938,XAUUSDm,sell,4677.75,4666.65,down,4705.07,4734.81,true,true,14.5275,4673.56,4674.48,4673.56,4674.05,92.0,4682.15,4703.03,42.64,3.6992,false,false,5,XAUUSDm,M5,2026-04-27 17:15:00.000,4673.56,4674.48,4673.56,4674.05,92.0,0.496,0.431,0.0,bullish,none,down,true,true,5,
76,3,XAUUSDm,sell,0.01,4674.178,4679.65,4663.04,4341409463,closed,4679.65,-5.47,loss,robot-trading,robot,2026-04-27 17:29:41.571,,,921,XAUUSDm,sell,4679.65,4663.04,down,4707.71,4736.09,true,true,15.3367,4674.28,4674.28,4672.78,4674.11,141.0,4689.38,4703.43,38.43,5.5374,true,false,5,XAUUSDm,M5,2026-04-27 15:50:00.000,4674.28,4674.28,4672.78,4674.11,141.0,0.164,0.0,1.331,bearish,pin_bar_bull,down,true,true,5,
87,14,XAUUSDm,sell,0.01,4675.962,4680.19,4667.49,4341702965,closed,4680.19,-4.23,loss,robot-trading,robot,2026-04-27 17:30:41.578,,,932,XAUUSDm,sell,4680.19,4667.49,down,4706.32,4735.44,true,true,15.1101,4674.79,4676.07,4674.68,4675.96,79.0,4684.2,4703.17,45.18,4.2337,true,false,5,XAUUSDm,M5,2026-04-27 16:45:00.000,4674.79,4676.07,4674.68,4675.96,79.0,1.174,0.11,0.104,bullish,marubozu_bull,down,true,true,5,
82,9,XAUUSDm,sell,0.01,4676.392,4681.29,4666.59,4341601075,closed,4681.29,-4.9,loss,robot-trading,robot,2026-04-27 17:31:41.570,,,927,XAUUSDm,sell,4681.29,4666.59,down,4706.34,4735.44,true,true,14.9983,4676.7,4677.21,4675.97,4676.39,107.0,4685.95,4703.24,44.88,4.9023,false,false,5,XAUUSDm,M5,2026-04-27 16:20:00.000,4676.7,4677.21,4675.97,4676.39,107.0,0.308,0.513,0.426,bearish,none,down,true,true,5,
126,53,XAUUSDm,sell,0.01,4686.53,4689.57,4680.44,4342858456,closed,4689.57,-3.04,loss,robot-trading,robot,2026-04-28 01:19:41.571,,,971,XAUUSDm,sell,4689.57,4680.44,down,4700.6,4731.32,true,true,12.2513,4687.71,4688.29,4685.55,4686.53,169.0,4689.41,4691.59,36.28,3.0435,false,false,5,XAUUSDm,M5,2026-04-28 01:15:00.000,4687.71,4688.29,4685.55,4686.53,169.0,1.183,0.574,0.979,bearish,none,down,true,true,5,
127,54,XAUUSDm,sell,0.01,4687.126,4690.23,4680.93,4342873458,closed,4690.23,-3.1,loss,robot-trading,robot,2026-04-28 01:21:41.567,,,972,XAUUSDm,sell,4690.23,4680.93,down,4700.62,4731.32,true,true,12.2513,4689.12,4689.12,4686.49,4687.13,121.0,4689.42,4691.47,38.95,3.1015,false,false,5,XAUUSDm,M5,2026-04-28 01:20:00.000,4689.12,4689.12,4686.49,4687.13,121.0,1.992,0.0,0.633,bearish,none,down,true,true,5,
129,56,XAUUSDm,sell,0.01,4686.243,4689.31,4680.09,4342902833,closed,4689.31,-3.07,loss,robot-trading,robot,2026-04-28 01:38:41.581,,,974,XAUUSDm,sell,4689.31,4680.09,down,4700.58,4731.31,true,true,12.2513,4687.59,4687.76,4685.76,4686.24,125.0,4689.32,4691.22,36.83,3.0742,false,false,5,XAUUSDm,M5,2026-04-28 01:30:00.000,4687.59,4687.76,4685.76,4686.24,125.0,1.346,0.172,0.479,bearish,none,down,true,true,5,
130,57,XAUUSDm,sell,0.01,4685.478,4688.58,4679.28,4342925260,closed,4689.31,-3.07,loss,robot-trading,robot,2026-04-28 01:38:41.584,,,975,XAUUSDm,sell,4688.58,4679.28,down,4700.55,4731.31,true,true,12.3053,4684.26,4685.77,4684.21,4685.48,106.0,4689.09,4691.07,37.38,3.0996,false,false,5,XAUUSDm,M5,2026-04-28 01:35:00.000,4684.26,4685.77,4684.21,4685.48,106.0,1.217,0.288,0.048,bullish,none,down,true,true,5,
124,51,XAUUSDm,sell,0.01,4688.193,4691.17,4682.23,4342821556,closed,4691.17,-2.98,loss,robot-trading,robot,2026-04-28 01:40:41.572,,,969,XAUUSDm,sell,4691.17,4682.23,down,4700.66,4731.33,true,true,12.2513,4689.1,4689.94,4686.87,4688.19,183.0,4689.57,4691.88,40.07,2.9822,false,false,5,XAUUSDm,M5,2026-04-28 01:05:00.000,4689.1,4689.94,4686.87,4688.19,183.0,0.912,0.834,1.321,bearish,none,down,true,true,5,
125,52,XAUUSDm,sell,0.01,4689.043,4691.95,4683.22,4342838154,closed,4683.22,5.82,profit,robot-trading,robot,2026-04-28 01:50:41.570,,,970,XAUUSDm,sell,4691.95,4683.22,down,4700.69,4731.34,true,true,12.2513,4689.02,4689.3,4688.0,4689.04,120.0,4689.57,4691.74,42.07,2.9102,true,false,5,XAUUSDm,M5,2026-04-28 01:10:00.000,4689.02,4689.3,4688.0,4689.04,120.0,0.018,0.253,1.024,doji,doji,down,true,true,5,
128,55,XAUUSDm,sell,0.01,4689.692,4692.7,4683.66,4342888991,closed,4683.22,5.82,profit,robot-trading,robot,2026-04-28 01:50:41.573,,,973,XAUUSDm,sell,4692.7,4683.66,down,4700.72,4731.35,true,true,12.2513,4689.32,4689.7,4688.94,4689.69,86.0,4689.53,4691.36,45.4,3.0143,false,false,5,XAUUSDm,M5,2026-04-28 01:25:00.000,4689.32,4689.7,4688.94,4689.69,86.0,0.371,0.006,0.386,bullish,none,down,true,true,5,
131,58,XAUUSDm,sell,0.01,4690.312,4693.59,4683.73,4342952409,closed,4683.22,5.82,profit,robot-trading,robot,2026-04-28 01:50:41.576,,,976,XAUUSDm,sell,4693.59,4683.73,down,4700.74,4731.35,true,true,12.3264,4690.15,4691.28,4689.85,4690.3,104.0,4689.32,4690.98,49.77,3.2851,false,true,6,XAUUSDm,M5,2026-04-28 01:40:00.000,4690.15,4691.28,4689.85,4690.3,104.0,0.153,0.982,0.292,bullish,pin_bar_bear,down,true,true,6,
132,59,XAUUSDm,sell,0.01,4686.482,4689.84,4679.76,4342973197,closed,4679.76,6.72,profit,robot-trading,robot,2026-04-28 01:55:41.559,,,977,XAUUSDm,sell,4689.84,4679.76,down,4700.59,4731.32,true,true,12.3264,4687.34,4687.77,4686.03,4686.48,100.0,4689.09,4690.84,42.45,3.3611,false,false,5,XAUUSDm,M5,2026-04-28 01:45:00.000,4687.34,4687.77,4686.03,4686.48,100.0,0.861,0.429,0.447,bearish,none,down,true,true,5,
133,60,XAUUSDm,sell,0.01,4683.7,4687.11,4676.88,4342997398,closed,4676.88,6.82,profit,robot-trading,robot,2026-04-28 01:57:41.571,,,978,XAUUSDm,sell,4687.11,4676.88,down,4700.48,4731.29,true,true,12.4061,4685.09,4685.64,4682.64,4683.7,294.0,4688.83,4690.7,37.98,3.412,false,false,5,XAUUSDm,M5,2026-04-28 01:50:00.000,4685.09,4685.64,4682.64,4683.7,294.0,1.39,0.552,1.063,bearish,none,down,true,true,5,
134,61,XAUUSDm,sell,0.01,4679.526,4682.95,4672.69,4343027501,closed,4672.69,6.84,profit,robot-trading,robot,2026-04-28 01:58:41.574,,,979,XAUUSDm,sell,4682.95,4672.69,down,4700.32,4731.25,true,true,12.6418,4680.95,4681.04,4679.34,4679.53,140.0,4688.36,4690.53,32.52,3.4191,false,true,6,XAUUSDm,M5,2026-04-28 01:55:00.000,4680.95,4681.04,4679.34,4679.53,140.0,1.422,0.093,0.188,bearish,marubozu_bear,down,true,true,6,
135,62,XAUUSDm,sell,0.01,4668.4310000000005,4672.59,4660.11,4343091031,closed,4672.69,6.84,profit,robot-trading,robot,2026-04-28 02:05:11.288,,,980,XAUUSDm,sell,4672.59,4660.11,down,4698.74,4730.5,true,true,12.7245,4670.83,4670.95,4666.48,4668.43,305.0,4687.25,4690.27,23.09,4.1606,false,false,5,XAUUSDm,M5,2026-04-28 02:00:00.000,4670.83,4670.95,4666.48,4668.43,305.0,2.401,0.114,1.952,bearish,none,down,true,true,5,
137,64,XAUUSDm,sell,0.01,4674.878,4679.04,4666.77,4343148942,closed,4679.04,-4.16,loss,robot-trading,robot,2026-04-28 02:17:41.581,,,982,XAUUSDm,sell,4679.04,4666.77,down,4699.0,4730.56,true,true,13.1329,4675.34,4675.42,4674.62,4674.95,114.0,4686.46,4689.94,33.58,4.0883,false,false,5,XAUUSDm,M5,2026-04-28 02:10:00.000,4675.34,4675.42,4674.62,4674.95,114.0,0.392,0.08,0.33,bearish,none,down,true,true,5,
138,65,XAUUSDm,sell,0.01,4678.264,4682.37,4670.04,4343171455,closed,4669.79,7.92,profit,robot-trading,robot,2026-04-28 02:45:41.569,,,983,XAUUSDm,sell,4682.37,4670.04,down,4699.13,4730.6,true,true,13.2715,4677.07,4678.44,4676.91,4678.26,97.0,4686.22,4689.81,39.52,4.1076,false,false,5,XAUUSDm,M5,2026-04-28 02:15:00.000,4677.07,4678.44,4676.91,4678.26,97.0,1.191,0.176,0.164,bullish,none,down,true,true,5,
139,66,XAUUSDm,sell,0.01,4677.705,4681.65,4669.79,4343191999,closed,4669.79,7.92,profit,robot-trading,robot,2026-04-28 02:45:41.576,,,984,XAUUSDm,sell,4681.65,4669.79,down,4699.1,4730.59,true,true,13.3524,4678.14,4678.5,4677.61,4677.7,68.0,4685.88,4689.64,38.77,3.9529,false,false,5,XAUUSDm,M5,2026-04-28 02:20:00.000,4678.14,4678.5,4677.61,4677.7,68.0,0.433,0.365,0.091,bearish,none,down,true,true,5,
136,63,XAUUSDm,sell,0.01,4675.747,4680.07,4667.1,4343128213,closed,4667.1,8.65,profit,robot-trading,robot,2026-04-28 02:57:41.568,,,981,XAUUSDm,sell,4680.07,4667.1,down,4699.03,4730.57,true,true,13.1154,4672.56,4676.26,4672.12,4675.75,202.0,4686.95,4690.12,34.77,4.3236,false,false,5,XAUUSDm,M5,2026-04-28 02:05:00.000,4672.56,4676.26,4672.12,4675.75,202.0,3.183,0.508,0.448,bullish,none,down,true,true,5,
146,73,XAUUSDm,sell,0.01,4669.535,4673.1,4662.39,4343344441,closed,4673.1,-3.56,loss,robot-trading,robot,2026-04-28 03:07:41.571,,,991,XAUUSDm,sell,4673.1,4662.39,down,4698.78,4730.51,true,true,13.3524,4670.47,4670.61,4669.3,4669.53,84.0,4682.31,4688.39,29.91,3.5713,false,false,5,XAUUSDm,M5,2026-04-28 02:55:00.000,4670.47,4670.61,4669.3,4669.53,84.0,0.938,0.138,0.233,bearish,none,down,true,true,5,
144,71,XAUUSDm,sell,0.01,4669.7300000000005,4673.52,4662.15,4343304795,closed,4673.94,-3.68,loss,robot-trading,robot,2026-04-28 03:10:41.580,,,989,XAUUSDm,sell,4673.52,4662.15,down,4698.79,4730.51,true,true,13.3524,4671.04,4671.04,4669.16,4669.73,142.0,4683.32,4688.74,29.92,3.7876,false,false,5,XAUUSDm,M5,2026-04-28 02:45:00.000,4671.04,4671.04,4669.16,4669.73,142.0,1.31,0.0,0.57,bearish,none,down,true,true,5,
141,68,XAUUSDm,sell,0.01,4671.963,4676.05,4663.79,4343242477,closed,4675.98,-3.36,loss,robot-trading,robot,2026-04-28 03:29:41.574,,,986,XAUUSDm,sell,4676.05,4663.79,down,4698.88,4730.53,true,true,13.3524,4675.61,4675.68,4671.57,4671.96,160.0,4684.87,4689.27,32.43,4.0858,false,true,6,XAUUSDm,M5,2026-04-28 02:30:00.000,4675.61,4675.68,4671.57,4671.96,160.0,3.647,0.066,0.397,bearish,engulfing_bear,down,true,true,6,
165,92,XAUUSDm,sell,0.01,4667.041,4669.62,4661.87,4343667829,closed,4669.62,-2.58,loss,robot-trading,robot,2026-04-28 04:44:41.599,,,1010,XAUUSDm,sell,4669.62,4661.87,down,4696.48,4729.22,true,true,12.347,4667.47,4667.57,4667.03,4667.04,51.0,4675.86,4685.16,35.21,2.5827,false,false,5,XAUUSDm,M5,2026-04-28 04:30:00.000,4667.47,4667.57,4667.03,4667.04,51.0,0.433,0.101,0.008,bearish,none,down,true,true,5,
164,91,XAUUSDm,sell,0.01,4667.109,4669.78,4661.74,4343655724,closed,4669.78,-2.67,loss,robot-trading,robot,2026-04-28 04:45:41.601,,,1009,XAUUSDm,sell,4669.78,4661.74,down,4696.48,4729.22,true,true,12.347,4667.04,4667.36,4667.04,4667.1,34.0,4676.2,4685.37,34.71,2.6821,false,true,6,XAUUSDm,M5,2026-04-28 04:25:00.000,4667.04,4667.36,4667.04,4667.1,34.0,0.056,0.266,0.0,bullish,pin_bar_bear,down,true,true,6,
149,76,XAUUSDm,sell,0.01,4673.522,4677.05,4666.46,4343417876,closed,4664.45,4.98,profit,robot-trading,robot,2026-04-28 05:00:41.560,,,994,XAUUSDm,sell,4677.05,4666.46,down,4697.78,4729.9,true,true,12.7929,4672.58,4673.89,4672.58,4673.52,100.0,4681.17,4687.92,40.92,3.53,false,false,5,XAUUSDm,M5,2026-04-28 03:10:00.000,4672.58,4673.89,4672.58,4673.52,100.0,0.938,0.37,0.0,bullish,none,down,true,true,5,
156,83,XAUUSDm,sell,0.01,4671.745,4674.88,4665.47,4343522568,closed,4664.45,4.98,profit,robot-trading,robot,2026-04-28 05:00:41.564,,,1001,XAUUSDm,sell,4674.88,4665.47,down,4697.71,4729.88,true,true,12.9321,4672.08,4672.33,4671.39,4671.74,88.0,4679.11,4686.86,39.38,3.1352,false,false,5,XAUUSDm,M5,2026-04-28 03:45:00.000,4672.08,4672.33,4671.39,4671.74,88.0,0.336,0.245,0.359,bearish,none,down,true,true,5,
157,84,XAUUSDm,sell,0.01,4671.429,4674.43,4665.43,4343534570,closed,4664.45,4.98,profit,robot-trading,robot,2026-04-28 05:00:41.567,,,1002,XAUUSDm,sell,4674.43,4665.43,down,4697.7,4729.88,true,true,12.9321,4671.59,4671.69,4670.81,4671.43,77.0,4678.79,4686.71,38.94,3.0012,true,false,5,XAUUSDm,M5,2026-04-28 03:50:00.000,4671.59,4671.69,4670.81,4671.43,77.0,0.156,0.11,0.615,bearish,pin_bar_bull,down,true,true,5,
158,85,XAUUSDm,sell,0.01,4670.349,4673.32,4664.42,4343551070,closed,4664.45,4.98,profit,robot-trading,robot,2026-04-28 05:00:41.571,,,1003,XAUUSDm,sell,4673.32,4664.42,down,4697.66,4729.87,true,true,12.9321,4669.69,4670.63,4669.35,4670.35,75.0,4678.4,4686.54,37.56,2.9673,false,false,5,XAUUSDm,M5,2026-04-28 03:55:00.000,4669.69,4670.63,4669.35,4670.35,75.0,0.658,0.281,0.34,bullish,none,down,true,true,5,
142,69,XAUUSDm,sell,0.01,4672.707,4676.59,4664.94,4343262481,closed,4664.45,4.98,profit,robot-trading,robot,2026-04-28 05:00:41.579,,,987,XAUUSDm,sell,4676.59,4664.94,down,4698.91,4730.54,true,true,13.3524,4673.46,4673.58,4672.46,4672.71,95.0,4684.45,4689.1,33.12,3.8826,false,false,5,XAUUSDm,M5,2026-04-28 02:35:00.000,4673.46,4673.58,4672.46,4672.71,95.0,0.75,0.119,0.244,bearish,none,down,true,true,5,
154,81,XAUUSDm,sell,0.01,4672.151,4675.44,4665.56,4343497227,closed,4664.45,4.98,profit,robot-trading,robot,2026-04-28 05:00:41.582,,,999,XAUUSDm,sell,4675.44,4665.56,down,4697.73,4729.89,true,true,12.9321,4672.49,4672.57,4671.95,4672.15,69.0,4679.69,4687.18,39.87,3.2938,false,false,5,XAUUSDm,M5,2026-04-28 03:35:00.000,4672.49,4672.57,4671.95,4672.15,69.0,0.344,0.071,0.201,bearish,none,down,true,true,5,
155,82,XAUUSDm,sell,0.01,4672.793,4676.0,4666.37,4343507531,closed,4664.45,4.98,profit,robot-trading,robot,2026-04-28 05:00:41.586,,,1000,XAUUSDm,sell,4676.0,4666.37,down,4697.75,4729.89,true,true,12.9321,4673.11,4673.3,4672.49,4672.79,54.0,4679.45,4687.03,41.43,3.2099,false,false,5,XAUUSDm,M5,2026-04-28 03:40:00.000,4673.11,4673.3,4672.49,4672.79,54.0,0.316,0.19,0.301,bearish,none,down,true,true,5,
168,95,XAUUSDm,sell,0.01,4669.4310000000005,4671.92,4664.45,4343710914,closed,4664.45,4.98,profit,robot-trading,robot,2026-04-28 05:00:41.592,,,1013,XAUUSDm,sell,4671.92,4664.45,down,4696.57,4729.24,true,true,12.347,4669.6,4669.9,4669.07,4669.43,62.0,4675.19,4684.6,42.87,2.4901,false,false,5,XAUUSDm,M5,2026-04-28 04:45:00.000,4669.6,4669.9,4669.07,4669.43,62.0,0.172,0.298,0.361,bearish,none,down,true,true,5,
166,93,XAUUSDm,sell,0.01,4668.8460000000005,4671.4,4663.75,4343684682,closed,4663.75,5.1,profit,robot-trading,robot,2026-04-28 05:01:41.592,,,1011,XAUUSDm,sell,4671.4,4663.75,down,4696.55,4729.23,true,true,12.347,4668.46,4668.89,4668.42,4668.85,51.0,4675.64,4684.97,40.64,2.5477,true,false,5,XAUUSDm,M5,2026-04-28 04:35:00.000,4668.46,4668.89,4668.42,4668.85,51.0,0.39,0.045,0.033,bullish,marubozu_bull,down,true,true,5,
170,97,XAUUSDm,sell,0.01,4668.079,4670.55,4663.15,4343739432,closed,4663.21,5.75,profit,robot-trading,robot,2026-04-28 05:03:41.595,,,1015,XAUUSDm,sell,4670.55,4663.15,down,4696.52,4729.23,true,true,12.347,4668.01,4668.45,4667.67,4668.08,55.0,4674.57,4684.23,40.18,2.4665,false,false,5,XAUUSDm,M5,2026-04-28 04:55:00.000,4668.01,4668.45,4667.67,4668.08,55.0,0.066,0.37,0.343,bullish,none,down,true,true,5,
171,98,XAUUSDm,sell,0.01,4663.865,4666.48,4658.61,4343765871,closed,4663.21,5.75,profit,robot-trading,robot,2026-04-28 05:03:41.599,,,1016,XAUUSDm,sell,4666.48,4658.61,down,4695.22,4728.53,true,true,11.7624,4667.4,4668.03,4663.86,4663.86,154.0,4674.13,4684.03,30.74,2.6241,false,true,6,XAUUSDm,M5,2026-04-28 05:00:00.000,4667.4,4668.03,4663.86,4663.86,154.0,3.536,0.627,0.0,bearish,marubozu_bear,down,true,true,6,
163,90,XAUUSDm,sell,0.01,4667.774,4670.58,4662.14,4343640719,closed,4662.14,5.63,profit,robot-trading,robot,2026-04-28 05:04:41.594,,,1008,XAUUSDm,sell,4670.58,4662.14,down,4696.51,4729.22,true,true,12.347,4668.61,4668.61,4667.28,4667.77,73.0,4676.6,4685.58,35.83,2.8146,false,false,5,XAUUSDm,M5,2026-04-28 04:20:00.000,4668.61,4668.61,4667.28,4667.77,73.0,0.839,0.0,0.496,bearish,none,down,true,true,5,
167,94,XAUUSDm,sell,0.01,4667.9400000000005,4670.5,4662.83,4343697247,closed,4662.14,5.63,profit,robot-trading,robot,2026-04-28 05:04:41.599,,,1012,XAUUSDm,sell,4670.5,4662.83,down,4696.51,4729.23,true,true,12.347,4668.68,4668.82,4667.46,4667.94,72.0,4675.35,4684.78,38.67,2.5571,false,false,5,XAUUSDm,M5,2026-04-28 04:40:00.000,4668.68,4668.82,4667.46,4667.94,72.0,0.736,0.147,0.479,bearish,none,down,true,true,5,
169,96,XAUUSDm,sell,0.01,4667.832,4670.31,4662.87,4343725172,closed,4662.14,5.63,profit,robot-trading,robot,2026-04-28 05:04:41.603,,,1014,XAUUSDm,sell,4670.31,4662.87,down,4696.51,4729.22,true,true,12.347,4667.7,4667.94,4667.16,4667.83,56.0,4674.84,4684.41,39.12,2.482,true,false,5,XAUUSDm,M5,2026-04-28 04:50:00.000,4667.7,4667.94,4667.16,4667.83,56.0,0.127,0.104,0.548,bullish,pin_bar_bull,down,true,true,5,
172,99,XAUUSDm,sell,0.01,4662.336,4664.99,4657.04,4343803632,closed,4657.04,5.3,profit,robot-trading,robot,2026-04-28 05:06:41.564,,,1017,XAUUSDm,sell,4664.99,4657.04,down,4695.16,4728.52,true,true,11.9133,4663.23,4663.38,4662.34,4662.34,65.0,4673.65,4683.81,28.27,2.6513,false,true,6,XAUUSDm,M5,2026-04-28 05:05:00.000,4663.23,4663.38,4662.34,4662.34,65.0,0.899,0.143,0.0,bearish,marubozu_bear,down,true,true,6,
173,100,XAUUSDm,sell,0.01,4653.809,4657.33,4646.77,4343867802,closed,4657.33,-3.52,loss,robot-trading,robot,2026-04-28 05:20:41.565,,,1018,XAUUSDm,sell,4657.33,4646.77,down,4694.82,4728.43,true,true,12.8644,4653.76,4654.84,4652.92,4653.81,124.0,4672.55,4683.51,19.38,3.5213,false,true,6,XAUUSDm,M5,2026-04-28 05:10:00.000,4653.76,4654.84,4652.92,4653.81,124.0,0.047,1.033,0.846,doji,doji,down,true,true,6,
174,101,XAUUSDm,sell,0.01,4651.97,4655.61,4644.68,4343903275,closed,4657.33,-3.52,loss,robot-trading,robot,2026-04-28 05:20:41.572,,,1019,XAUUSDm,sell,4655.61,4644.68,down,4694.75,4728.42,true,true,12.8644,4652.43,4652.99,4651.45,4651.97,103.0,4671.69,4683.26,18.04,3.6435,false,false,5,XAUUSDm,M5,2026-04-28 05:15:00.000,4652.43,4652.99,4651.45,4651.97,103.0,0.464,0.558,0.519,bearish,none,down,true,true,5,
175,102,XAUUSDm,sell,0.01,4657.386,4661.24,4649.69,4343930706,closed,4649.69,7.7,profit,robot-trading,robot,2026-04-28 05:30:41.570,,,1020,XAUUSDm,sell,4661.24,4649.69,down,4694.97,4728.47,true,true,12.8644,4655.05,4658.94,4654.89,4657.39,189.0,4671.25,4683.05,32.43,3.8513,false,false,5,XAUUSDm,M5,2026-04-28 05:20:00.000,4655.05,4658.94,4654.89,4657.39,189.0,2.336,1.556,0.163,bullish,none,down,true,true,5,
176,103,XAUUSDm,sell,0.01,4657.414,4661.15,4649.93,4343950105,closed,4649.69,7.7,profit,robot-trading,robot,2026-04-28 05:30:41.577,,,1021,XAUUSDm,sell,4661.15,4649.93,down,4694.97,4728.47,true,true,12.8644,4658.54,4658.94,4657.16,4657.41,99.0,4670.75,4682.82,33.81,3.7403,false,false,5,XAUUSDm,M5,2026-04-28 05:25:00.000,4658.54,4658.94,4657.16,4657.41,99.0,1.129,0.396,0.256,bearish,none,down,true,true,5,
177,104,XAUUSDm,sell,0.01,4645.446,4650.1,4636.15,4343992960,closed,4650.1,-4.65,loss,robot-trading,robot,2026-04-28 05:31:41.569,,,1022,XAUUSDm,sell,4650.1,4636.15,down,4694.5,4728.35,true,true,13.2793,4658.15,4658.7,4642.63,4645.45,965.0,4669.79,4682.54,23.14,4.6484,false,false,5,XAUUSDm,M5,2026-04-28 05:30:00.000,4658.15,4658.7,4642.63,4645.45,965.0,12.699,0.554,2.818,bearish,none,down,true,true,5,
178,105,XAUUSDm,sell,0.01,4641.478,4646.1,4632.25,4344043945,closed,4632.25,9.23,profit,robot-trading,robot,2026-04-28 05:40:41.570,,,1023,XAUUSDm,sell,4646.1,4632.25,down,4694.34,4728.31,true,true,13.4358,4644.51,4644.64,4640.44,4641.48,388.0,4668.64,4682.22,20.84,4.6165,false,false,5,XAUUSDm,M5,2026-04-28 05:35:00.000,4644.51,4644.64,4640.44,4641.48,388.0,3.027,0.134,1.041,bearish,none,down,true,true,5,
180,107,XAUUSDm,sell,0.01,4624.044,4629.5,4613.11,4344177923,closed,4629.5,-5.46,loss,robot-trading,robot,2026-04-28 05:47:41.564,,,1025,XAUUSDm,sell,4629.5,4613.11,down,4693.66,4728.14,true,true,14.6068,4624.95,4629.06,4624.04,4624.04,272.0,4665.13,4681.39,14.15,5.4636,false,true,6,XAUUSDm,M5,2026-04-28 05:45:00.000,4624.95,4629.06,4624.04,4624.04,272.0,0.904,4.107,0.0,bearish,pin_bar_bear,down,true,true,6,
